20200422,5,129039,34621,2477,7175,1879,1520,56569,1846,3676,2855,18068,6308,10899,4421,8542,21043,6043,14722,28175,49979,18574,2521,2940,2883,91373,1536,6452,19381,11994,1455,6400,1159,6230,4131,7062
20200422,6,239964,64767,5035,12312,5496,3214,96176,3835,6966,4113,34611,9169,13939,9306,14984,37314,9997,23616,36759,81166,38382,4592,5943,6457,163406,4359,14666,36569,21318,2417,10821,2553,15010,8699,14419
20200422,7,318054,95085,8270,19251,10322,5904,119407,5739,10909,5809,57554,11092,17056,13887,22875,49360,11348,33157,42889,100980,61030,7561,9536,8924,202177,8964,19141,48872,26532,3372,19078,5633,25964,14604,24359
20200422,8,329366,95622,10002,24391,10945,7031,123677,6683,12399,6945,67064,13105,20305,16224,27731,54324,12613,34291,48057,105339,70877,9286,13357,8009,196445,8636,17951,44565,24608,4578,23083,6351,24025,14708,23569
20200422,9,317180,94121,9801,24796,9817,6586,130711,6289,13949,7862,68379,14346,23240,17600,29309,63889,14023,37362,55883,100701,69550,11914,13365,9437,175499,7346,16053,39490,20862,5371,20774,4095,18813,12973,21320
20200422,10,336548,106031,10927,28291,9654,6684,141718,6620,16414,9828,70969,18538,29295,19988,34931,70051,15148,41439,65211,111057,75914,16187,14585,10514,168453,7757,17101,37731,18960,6169,20694,3759,19174,13150,22690
20200422,11,326437,95182,10663,27920,8446,6644,144905,6445,16169,9893,67802,18477,29675,19231,36118,66328,11822,40318,67627,110830,74647,18104,15568,10440,157169,8326,16515,33860,18583,6831,20614,3309,17917,12632,21283
20200422,12,303314,91613,9755,25654,7909,6224,133860,6333,13807,9510,60938,17469,28558,17230,32659,61676,10282,35981,64358,98319,68035,18004,15373,10122,143906,7446,14922,30865,17689,6252,19012,3108,15675,10971,18875
20200422,13,308956,96703,10592,25316,9113,6885,136058,6301,15042,8563,64474,17897,27450,18456,34687,63318,11676,34649,66991,97808,71423,18439,16040,8971,153230,6288,15807,33459,19197,6847,19142,3333,17399,11803,19122
20200422,14,313972,96822,11520,26150,9238,6817,142748,6594,16197,9604,70002,18590,27649,19822,35737,67654,13045,38010,68981,104685,74586,18727,17389,10192,161448,7318,16277,35764,19413,6976,21092,3776,18274,12243,20783
20200422,15,316073,99200,11292,26473,9745,7062,146037,6928,15690,8810,71532,19007,29080,20698,36797,68489,12595,37112,69558,104100,74885,17519,16303,9828,164590,7374,15485,32085,20362,6598,20740,3748,18182,12743,21796
20200422,16,335519,103265,10972,27083,10430,7183,143617,6928,15883,9605,73770,18627,30009,20031,36205,70950,14649,35217,72502,103816,64756,15817,15530,9458,180465,9016,17117,39613,22227,6644,22862,4345,19167,13259,23109
20200422,17,366342,111793,11529,26561,11812,8106,138524,6960,16922,8429,75264,18458,27887,20083,37576,68155,15217,34189,72261,108632,65392,14363,15671,10063,189144,9896,17907,45561,24976,6187,25110,5148,24636,15653,26212
20200422,18,330700,99725,10018,23854,11612,7565,123819,6461,13792,7865,67795,16721,24470,16678,34890,62370,13388,31063,65742,104409,59367,10668,13725,8881,190906,9000,17495,43307,24855,4891,23853,5523,23314,15105,23700
20200422,19,249229,64739,5392,15315,6402,4675,97957,4285,9574,5694,48358,11632,18593,11750,22969,45068,8679,20311,55187,79445,37300,7657,7411,5259,162522,4973,12257,36207,21081,3565,15147,3551,14385,8765,14593
20200422,20,210620,49590,3777,11383,3952,2929,79871,3237,6700,4510,37736,9237,15772,9011,17534,35076,7602,15053,48533,61081,25687,6835,5717,3549,130480,3360,10643,26238,16965,3082,10663,2147,10172,5880,9387
20200422,21,188353,38847,3387,8162,2942,2440,64721,2783,5136,3703,31402,7995,13477,7135,14463,26429,5376,11780,43104,48510,20205,5429,4232,2660,105055,2545,8275,20126,14776,2603,9582,1813,7066,4585,6674
20200422,22,149099,29057,2303,6129,2356,1745,49675,1937,3982,2869,24175,6116,11222,4809,10448,18808,3873,8746,34090,35660,14344,3191,3161,2143,77004,1817,6297,14954,11556,1771,7125,1219,4734,3223,4738
20200422,23,106706,20377,1498,4480,1381,1146,34055,1316,3112,1652,15928,3800,8189,3163,6645,12381,2827,5626,26711,25281,9313,2252,1905,1199,50812,1083,4338,9918,8105,1474,4986,816,3104,2319,3082
20200423,0,72616,14007,809,3156,915,870,23353,898,1920,1260,11638,2760,5506,2449,4892,9252,1943,4347,20806,17653,5703,1252,1207,833,31741,671,2699,6517,5141,944,3554,552,1956,1457,2032
20200423,1,51866,9683,628,2391,472,661,15815,522,1544,1062,8234,2321,4629,1774,3615,6756,1585,3708,16349,12524,4310,950,967,614,19725,436,1917,3958,3403,754,2783,413,1344,1062,1685
20200423,2,44007,8219,612,1996,398,550,12084,493,1249,1298,6970,2350,4454,1592,3114,5757,1222,3595,13578,10805,4259,1129,729,512,14951,358,1549,3029,2449,635,2622,372,1400,923,1253
20200423,3,47160,11240,630,2653,488,834,14331,603,1401,1790,7636,2937,4716,1778,3637,6349,1239,4656,14690,11560,5112,848,918,889,15008,323,1842,3519,2466,899,2714,344,1595,1191,1856
20200423,4,65644,18389,1193,4166,674,879,24646,897,1898,2513,10505,4340,6648,2408,5093,9527,2240,7447,19933,20321,7789,1068,1389,1643,26591,544,2734,6720,3806,1274,4002,591,2767,1698,2853
20200423,5,133250,35502,2549,7453,2088,1591,59994,1927,3852,3205,18223,6465,10459,4857,8637,22564,6331,14873,29162,52076,16943,2169,2694,2636,93629,1545,6601,19556,12118,1573,6346,1196,6199,3903,6799
20200423,6,245726,67852,5671,12777,5911,3721,100036,3855,7753,4130,35977,9378,14219,8993,14350,38881,10502,25135,38056,83267,34921,4600,5742,6308,161220,4789,14495,37592,21235,2412,8246,2768,14878,8824,15043
20200423,7,314298,99535,9113,20027,10920,6139,122084,6044,11476,5810,59939,11109,17697,14449,21357,56147,12185,34058,45388,102249,55643,7209,10197,9388,202940,9221,19382,48084,24721,3776,14621,5840,26177,14784,24307
20200423,8,316671,99770,10213,24299,11623,7033,129830,6692,12903,6840,65722,13492,19350,16981,25880,65491,12712,37590,51835,106986,60640,9917,13277,8834,196014,9089,18200,42339,25130,3702,17806,6452,24203,14636,22712
20200423,9,315780,96308,10329,25085,9583,6626,135119,6473,14697,7462,66470,14256,21647,18387,29224,68929,14423,40718,61085,103536,59842,12383,13567,9927,178521,7454,16424,39842,20773,5424,18513,4175,19176,13333,21820
20200423,10,338615,106360,12181,28996,10146,7111,147684,6733,15478,10294,71608,18005,28741,20396,35348,93811,14505,42082,71113,108075,66142,16796,15156,11026,163119,8004,15779,38684,19228,6594,23118,3800,19857,13633,22940
20200423,11,332290,103412,11395,27878,9333,6551,146652,6630,15733,9708,70407,19044,30272,20199,36100,85445,14283,38906,73509,108348,63000,19047,16158,11772,155306,7279,16304,35648,18812,7435,21954,3413,17992,12811,21498
20200423,12,318948,95693,9999,23978,8053,6050,138926,6216,14590,9113,61662,18190,27583,17946,32035,76074,12609,35495,69317,98698,57548,19344,15514,10021,143816,5619,15117,31971,17755,6594,19266,3007,15905,11202,19574
20200423,13,318658,97022,11010,25330,9270,6724,139280,6301,14510,8770,65870,18191,27909,18997,33420,76251,12520,34912,67992,97372,60165,19168,16710,9135,153428,6276,16354,36081,18757,6369,19712,3451,16967,11601,18587
20200423,14,325116,96882,11128,25413,10088,7204,145508,6857,15460,8710,71589,18642,27901,19287,35563,81054,13922,37669,70018,103508,61668,19075,17099,9726,162204,6766,17271,48089,20343,7180,20135,3508,17740,12534,19302
20200423,15,337452,101810,10794,26226,9652,7418,148318,6538,15264,9107,73085,19125,28163,20595,36199,82475,13999,36535,71099,104681,63185,18444,17088,9801,165596,8482,16856,45809,20629,7531,21675,3964,17806,12616,20018
20200423,16,353242,105310,11318,26973,10364,7070,149028,6838,16057,9237,74675,19317,30407,20070,38280,86454,15310,35551,72853,106421,64625,18976,16895,9526,176832,8145,17713,54918,22383,6790,23186,4334,18820,13347,21118
20200423,17,367283,111339,11025,25977,12063,7825,147289,7308,17446,9061,76150,19475,30749,21755,38687,86178,14827,35667,73387,106322,67610,16477,16958,10116,189372,9505,18356,63568,23504,6254,25724,5794,22999,15148,23527
20200423,18,331535,100894,10229,23046,11353,8071,131964,6515,14065,8556,71472,17304,26025,18455,36270,77766,13827,31086,70148,102435,61307,12714,13735,8846,184889,8891,17434,60498,25301,4997,23648,6253,22286,14595,22111
20200423,19,267845,67450,6158,15975,6634,4883,105622,4394,10033,5955,52151,12069,20418,12625,25884,57306,10398,21582,58619,82252,40567,9134,7903,5415,158971,5023,13080,53175,21553,4279,15349,3711,14683,8570,14685
20200423,20,236366,53882,4344,11626,4433,3095,88314,3368,7433,4907,41208,10739,16706,9659,19800,45916,8416,17197,52451,69824,29138,7477,5763,4285,136813,4059,11623,40347,18482,3158,11418,2311,10866,6557,10893
20200423,21,205474,40834,3933,8640,3357,2620,72318,2746,5747,3881,33817,8889,14570,7380,15989,34994,6247,12907,45677,53899,22300,5768,4802,2886,112202,2836,8653,31420,15835,2676,9935,1857,8001,4902,7285
20200423,22,163674,29756,2658,6965,2682,1953,55634,2027,4038,3229,25611,6027,11769,4959,11381,25577,4450,9201,36315,38415,15327,3318,3425,2065,82577,1839,6602,20919,12357,1930,7701,1335,5221,3395,4841
20200423,23,114466,21823,1650,4518,1506,1177,38381,1542,2706,2261,16695,3957,8741,3535,7596,17137,3373,6110,28331,27258,10014,2543,2284,1326,54711,1174,4462,14730,8635,1440,5242,796,3116,2595,3272
20200424,0,75873,14227,968,3252,908,919,26128,916,1629,1323,11817,2983,5863,2476,5122,12849,2065,4585,21755,17962,6380,1538,1601,912,33824,690,2813,9878,5865,983,3689,594,2237,1423,2116
20200424,1,56658,9414,869,2779,520,746,17765,637,1478,1302,8146,2483,4747,1880,3794,9073,1615,3843,16610,13688,5012,991,1159,567,21096,477,1840,5479,3590,814,2599,280,1493,1112,1703
20200424,2,46635,8859,686,2268,404,720,13747,570,1436,1439,6797,2453,4028,1627,3429,7314,1197,3736,13947,12440,4573,958,927,532,16012,341,1512,4281,2640,705,2273,285,1425,991,1398
20200424,3,48517,10397,700,2522,493,630,15302,565,1643,2036,7436,2786,4998,1797,4074,7400,1290,4481,15120,12761,5316,927,882,796,15555,313,1858,4823,2407,769,2684,256,1653,1117,1821
20200424,4,68432,18178,1400,4193,665,1036,26152,921,2321,2321,9948,4206,7792,2385,5485,11310,2420,7650,20359,20902,8516,1152,1413,1401,26842,603,2847,8263,3811,1056,3695,412,2858,1705,3197
20200424,5,137114,35051,2793,7633,2121,1579,59675,1875,3706,3048,18031,6320,11051,4980,9223,26983,6232,15201,30113,52756,16866,2077,3090,2976,93999,1607,7086,27226,12385,1812,6134,843,6223,4253,6748
20200424,6,246006,65493,5604,12737,5583,3309,98205,3785,7672,4162,34623,9204,14176,8733,16080,46599,10093,23859,38202,82604,34333,4560,6304,6857,160243,4445,14182,52673,21124,2891,10982,2735,14421,8868,14480
20200424,7,322124,96301,7995,18861,10047,5703,121290,5990,11315,6210,56569,11379,17006,13104,23706,70685,11786,32830,43637,100573,54217,7602,9649,9334,197612,8918,18523,64749,26306,3523,19017,5487,25196,14620,23463
20200424,8,325778,95909,9940,24546,11300,6723,127234,6475,12726,7183,65897,13363,19683,15848,28862,74488,12016,34557,48146,103467,61210,10142,13210,8296,191729,8552,17646,60720,24864,4086,22527,6098,23974,14262,23208
20200424,9,317047,95747,10293,24979,9843,6731,134770,6372,14944,7483,66476,15700,22470,17401,30602,77117,13462,36786,54898,103516,61744,13719,13743,9848,172228,7227,16720,53357,21645,5747,20408,4065,19099,13456,22089
20200424,10,332896,106742,11756,28740,9976,7013,145914,6866,16356,9812,72226,19823,28835,20603,35546,83478,14338,40905,65401,115383,66265,19611,16545,11661,165657,8858,17206,48012,20261,7135,22129,3652,19428,13491,22721
20200424,11,321796,107049,11954,28832,9436,7270,151079,6658,16394,10645,71687,20324,31000,20547,38331,84227,14839,41381,73771,118976,68914,23115,18545,12083,153968,8454,16935,48401,19394,7105,21289,3374,18957,13455,21757
20200424,12,331135,100227,10552,26310,8507,6273,148535,6499,15765,9360,65257,19155,30490,19909,36146,78558,13012,38470,76129,112780,63240,24713,17433,11268,149919,6068,16036,44795,18392,7018,20278,3295,17082,12034,20684
20200424,13,355055,104060,12317,27203,10532,7549,157219,6779,16074,10077,73500,20691,31676,19835,40078,86777,15012,39826,79532,114580,68154,24319,18673,11228,158949,7254,16775,47768,19695,7486,21935,3636,18633,12555,21140
20200424,14,369290,111394,13595,30136,10448,8074,167995,7030,17812,10552,80916,21984,33245,23077,44547,95097,15914,42594,85108,124199,73725,27982,20984,11702,166243,8752,17026,51280,20776,8241,24988,4029,19503,13461,23496
20200424,15,383796,114829,13847,31741,10542,8491,174544,7478,18829,10953,86031,23478,36543,25161,46520,97867,16439,40573,90421,127792,76736,28285,22170,11547,170602,9573,17695,48533,20238,8882,27554,4342,20794,13722,24747
20200424,16,419249,124397,14624,34500,12580,9678,178578,7119,21247,12241,90406,23994,40618,27713,50699,104911,16251,44017,90813,129759,83074,28620,21990,11304,179061,10664,18909,56398,22251,8788,30849,5492,22102,15315,27220
20200424,17,446216,137742,16446,36770,14815,11645,186843,8944,23814,12566,99027,25359,43342,31827,54664,106573,18344,47786,95168,133458,90517,29029,23794,13259,181887,14612,19722,53851,24095,9814,34409,7040,27057,18474,30561
20200424,18,435314,136190,16565,36017,14813,12416,190001,8553,23306,13419,99914,25422,42284,31575,54145,108363,16515,49904,96842,133504,92993,25863,22946,13693,175777,13414,20666,65811,24479,9468,33346,7824,27768,19408,30918
20200424,19,368020,101631,10555,26930,9871,9191,152152,6729,17787,10406,78017,19725,36256,23817,42368,93783,14893,39587,83879,114353,74323,20309,14537,8230,166331,7945,16670,56608,22147,7661,27073,5302,19848,13661,23058
20200424,20,314831,75606,6834,18345,5883,5288,135226,4772,12209,7934,60742,15298,28243,15450,30329,79961,15014,28037,71017,101197,49425,17344,10178,5695,155333,5424,13004,51044,18568,6110,19235,3063,13612,8454,14801
20200424,21,285902,53217,4875,12002,4186,3666,114732,3443,8785,5497,45786,11238,21066,10860,22922,61140,10742,20048,56048,80702,35351,15235,7907,4006,133795,3120,10233,37848,16607,4711,14636,2338,8967,6127,9446
20200424,22,207749,35895,3101,8233,3205,2398,80339,2518,5415,3619,34655,8992,14982,7203,16898,36912,6750,12234,42322,55653,24101,11199,6494,2739,104731,2197,7221,26328,13989,3550,10324,1463,5677,4494,6660
20200424,23,141478,24714,1974,5786,1863,1783,52242,1600,3919,2434,23347,6570,9357,4343,10718,22352,4083,7674,29419,35900,15165,6658,3970,1755,65735,1491,5344,16804,9648,2394,6324,986,4051,3040,3955
20200425,0,96592,16079,1374,3935,1395,1168,35044,1231,2471,1642,15490,4276,5802,2673,6997,15066,2456,5338,20356,23980,9108,3742,2780,1138,42493,1008,3489,12042,7186,1702,4477,709,2617,2019,2734
20200425,1,65594,11139,929,2724,723,771,23637,729,1917,1200,10634,2985,4613,2031,5215,9898,1600,4182,15218,16705,6200,2315,1638,718,28979,680,2585,8185,4962,1179,3257,447,1876,1407,1931
20200425,2,50249,8751,782,2206,553,506,16413,608,1606,886,7818,2385,3733,1685,4181,7712,1266,3638,12733,13304,5202,1923,1194,607,20574,436,1882,5590,3558,820,2332,349,1446,1094,1575
20200425,3,46146,8554,807,2473,627,584,15969,530,1809,1139,7153,2491,3892,1568,3832,7876,1163,4291,11784,13308,5294,1817,1049,815,18103,373,1542,5361,3058,795,2428,349,1621,1010,1440
20200425,4,61553,13410,1174,3558,742,855,24837,672,2225,1431,8427,3199,4509,1957,4947,12147,2457,6443,13824,20691,7870,2268,1676,1152,28241,554,2480,7806,3823,1219,2992,550,2374,1376,2293
20200425,5,117797,25865,2512,6375,2122,1464,53764,1678,3778,1993,14678,5325,7286,4003,8898,27331,7042,13536,21103,50983,16794,3022,2992,2250,80004,1407,5155,21294,9654,1773,5319,998,5277,3264,5482
20200425,6,183644,19386,5032,11985,5127,2727,87377,1002,7288,3502,28165,8546,10866,7396,9548,45431,10542,20637,25397,74207,27002,6623,5882,1556,115367,1339,3352,28995,12636,2925,8446,2065,8251,2102,3420
20200425,7,232327,67091,6480,16994,7059,4127,113324,3800,9100,4847,40800,10423,15267,11385,22115,55869,11494,24899,38496,81529,44251,13309,8386,5615,115034,5580,11741,30432,13811,4794,12069,2806,14294,7832,14072
20200425,8,290222,80978,8425,22480,7847,5256,136557,4961,12527,6494,53890,13776,19146,16113,30413,69651,12430,30139,48857,97249,57166,23261,12320,6365,139599,8432,13825,36544,17650,6491,16320,3479,16514,9569,16475
20200425,9,327220,106603,11892,31213,9866,7724,160722,6219,16875,9170,73840,20011,27040,22292,42802,89166,14543,38517,62446,119671,72999,33068,18504,8847,163518,9319,16989,45169,19151,8726,23648,4184,19810,12292,21148
20200425,10,368568,133046,16212,38426,13505,9743,176694,7474,21927,11887,91449,25670,35401,27990,51395,105226,15777,48622,72809,140326,91413,39058,23675,12841,173715,13030,19611,52962,19701,12160,31457,5308,22443,14340,26535
20200425,11,368917,140088,17014,38876,14498,11027,177601,8416,26802,12722,97159,27384,39680,31091,55614,109255,16591,51166,74392,143898,98919,40552,28045,14188,174476,13189,19091,55644,20220,13459,31508,5622,22544,15241,27672
20200425,12,345951,127250,15028,35162,13286,10333,172564,8054,27363,11656,92078,24398,36517,27283,49461,100437,15823,48288,68174,133970,89861,37933,27518,13673,175758,9892,18102,54258,20411,12220,28548,5141,21217,14351,26381
20200425,13,351377,120150,15238,35293,13389,10567,174911,7756,26463,10894,89967,23407,36271,26817,48787,101402,17406,45433,70323,136071,90535,38231,27843,12821,174737,8887,18529,55800,19940,11665,26827,5512,19906,14537,26174
20200425,14,369018,126887,15993,37435,14565,11925,192247,8112,26513,11564,99942,25531,38677,29260,51777,106393,17437,45789,74269,145391,91699,43993,29281,13728,183973,9297,17720,55826,20466,13004,29902,5559,20616,14869,28099
20200425,15,376829,127913,16445,39049,14412,11427,201085,8348,27945,12144,100805,25203,41787,30680,54062,102669,17171,46081,76974,143231,88034,44467,30023,14397,187077,10893,19135,50433,21421,12505,30617,6027,20230,14809,28592
20200425,16,380312,130420,16207,36913,14840,11408,195677,8705,27908,11051,96576,23540,39197,32082,53027,106615,17706,44893,75224,139104,88396,44174,28815,14229,190915,10520,19620,61645,22551,12559,30889,5935,21446,15160,28369
20200425,17,370513,128297,15460,35641,15297,10721,181717,8702,26870,10820,94539,23552,35013,29109,49727,99024,14971,43368,70783,131427,83546,37970,25817,14188,191176,10535,18444,60972,22744,11250,29347,6289,22197,15840,28469
20200425,18,325505,106252,12680,29010,12771,9258,152906,6863,24426,8954,79739,19653,30222,22294,40170,82183,14780,36253,58227,116608,67829,30336,20719,10924,169168,8084,15914,52793,19808,8732,23420,5097,17348,12622,24189
20200425,19,265304,79315,8251,21546,9015,5614,118638,5297,17474,6416,60933,13844,21814,17023,29156,64778,11010,26432,45917,93926,50371,23289,14162,7896,140859,4874,13513,37850,15725,7249,17523,3512,13232,8736,16178
20200425,20,244970,62664,6188,15830,6660,4135,107661,3941,14504,4847,49461,10608,16772,13689,22903,51314,8912,20137,37711,78849,39035,20157,11013,6125,126557,4018,11348,34395,15351,5939,13848,2682,10676,7015,13084
20200425,21,217969,49657,4320,11055,5232,3007,90295,3543,10878,3456,40038,8483,12314,10582,17363,41695,7995,14660,29334,67315,30570,15576,7416,5260,121308,3112,10220,30977,15027,4553,11152,1861,8075,6053,10131
20200425,22,167063,34246,3149,7663,3558,2078,66343,2462,7809,2695,28759,5963,8433,6395,11703,28533,4661,10111,22506,45796,20518,10106,5271,2999,92904,2320,7316,23359,12468,2808,7998,1338,6279,4605,7022
20200425,23,106177,21769,2238,5027,2250,1301,42925,1652,4586,1506,18101,3776,5782,3902,6884,16584,2864,6271,14893,28740,11808,5794,3264,1899,59019,1565,4817,15760,9032,1778,4446,696,3610,2751,4236
20200426,0,66265,13831,1195,2847,1468,670,28365,974,2439,867,11194,2454,3163,2457,4407,9926,1653,4052,9371,18203,6918,3465,2017,1138,36832,874,3070,10376,6156,1317,2535,403,2375,1758,2585
20200426,1,43991,8850,835,2113,1032,468,20200,766,1960,823,7349,1717,2299,1749,3116,6227,953,2411,6777,12093,4453,2382,1435,804,23620,585,2400,7301,4254,930,1750,291,1652,1236,1655
20200426,2,30005,6640,595,1459,682,481,14219,502,1292,485,5475,1536,1899,1242,2736,4202,639,1844,5241,8767,3090,2083,1394,511,16082,392,1662,5249,3016,753,1319,239,1380,942,1299
20200426,3,23642,6700,684,1301,597,409,12163,391,1330,515,4704,1644,1874,1046,2719,3724,628,1704,4717,7586,2837,1935,1124,597,12955,392,1424,3938,2469,688,1411,148,1225,805,1038
20200426,4,28774,8410,916,1624,862,397,15219,474,1484,574,5004,1437,2039,1169,3330,5222,1203,2548,5045,11017,3882,1837,1271,659,15816,421,1705,4275,2514,676,1414,280,1239,869,1424
20200426,5,62918,14208,1447,3335,1694,669,30576,1031,2703,989,8795,1954,3434,2164,5120,14868,4236,6213,8595,29342,8577,2595,1958,1376,39276,863,2928,8748,4487,845,2478,530,2556,1860,2666
20200426,6,104090,27638,2903,6555,3568,1648,50633,1673,4816,2047,17035,3559,6082,4861,9286,24735,6299,11433,13719,43011,16581,4717,3635,2783,55524,1800,5229,12979,6398,1819,4820,1046,4950,3113,5357
20200426,7,129884,40209,4422,11322,4673,2442,67305,2155,6900,2932,24279,5670,8584,7064,13907,30068,6351,13096,20797,44967,24279,8642,5684,3578,60608,2791,6120,15577,7127,2648,6706,1143,7345,4050,6838
20200426,8,168751,54485,5905,16026,4941,3596,89362,3112,9771,4231,34987,8703,12643,10779,20810,34422,6726,15859,28454,55723,32084,14382,8083,4280,80064,3517,8189,20564,9507,3951,10180,1928,10150,5380,9175
20200426,9,233864,76297,8486,22879,7570,5862,126381,4324,14221,6466,52369,13686,19250,16072,31454,51845,10193,22630,40313,81299,47373,22346,13628,7179,117389,6158,11705,29120,13192,6070,15515,3562,13564,7396,13880
20200426,10,293922,102011,12660,30288,10796,8021,162183,5876,21867,8577,69591,19128,27787,23717,42158,73247,13140,30326,51435,112146,64965,33057,20727,10927,152418,8359,15022,38312,15667,9691,21200,4434,17369,10654,20316
20200426,11,320476,113004,14748,33377,12642,9923,179248,6777,28147,10083,79339,21911,34817,27615,48312,80009,14134,33308,58654,125366,73486,41956,28551,12967,163799,7481,15923,43370,16712,11892,22739,4992,17354,12376,24046
20200426,12,314950,106066,13080,31411,11794,8869,185980,7271,28145,9836,75791,21810,34003,24882,48945,75746,12964,33031,57935,137821,73160,45051,26349,12599,161923,6128,16135,46391,17517,11499,21269,4995,16819,12490,22769
20200426,13,324876,109338,14402,33879,12586,9878,171565,7537,28900,10240,84039,23060,37263,27332,52822,82710,14105,35617,62907,148013,77667,45042,26850,13504,167202,6707,16876,48172,17816,12901,23889,5626,16958,12613,23762
20200426,14,369114,127720,16208,38911,14100,11363,180146,8316,32327,12254,93625,26765,45805,29155,61335,93792,16093,42265,72244,153053,88354,44910,25456,15287,177639,9428,18257,50100,17117,15038,29095,5975,18929,13945,26583
20200426,15,383866,138389,17130,44020,15052,12607,184788,8945,31448,13007,98422,29559,46559,31932,66431,104654,16970,44771,85345,148964,96335,41889,24330,16294,178540,12552,19532,48295,19015,16146,31167,6049,20287,14842,28308
20200426,16,394573,139586,17240,44979,14503,12471,180680,9338,30435,13586,97534,27435,47496,33496,66240,108320,17758,45801,87899,138696,99070,37767,21924,16377,173824,12648,19445,51322,19629,16558,33265,6513,21232,14983,27865
20200426,17,378321,125910,15541,42145,14985,11666,163984,9104,34728,12493,92416,26086,41315,30838,59849,98961,14816,42691,84076,119002,91375,31628,20219,15438,161973,11530,17768,48714,18925,13615,30797,6151,21400,14287,26178
20200426,18,346390,112826,13141,33437,11726,9362,145366,7505,28422,9862,79771,20569,34941,24809,48847,89110,13350,36641,74440,109076,77847,26386,16555,12425,151409,11637,17299,41998,17051,10054,25402,4834,18260,12414,24772
20200426,19,309646,96437,9410,25851,9383,7273,136095,6442,21667,7939,68785,16893,28962,19527,38729,77228,14820,32737,63890,97017,62917,23033,13534,9718,137557,7187,15291,33921,14941,7963,20737,3700,16004,10312,20421
20200426,20,296982,85722,7588,20814,7426,5637,134705,5527,16781,7597,61981,14654,25601,18793,32456,73918,13920,28704,59738,94673,54394,21798,11646,7440,143483,5184,14318,35128,15169,6804,18307,3101,13335,9292,17348
20200426,21,297873,67699,5529,15824,5159,3864,122632,4525,11246,5182,48876,11945,22231,14120,24880,63816,11990,22105,52220,82803,40824,16062,7664,5710,133569,3731,11772,30637,14603,5398,15816,2358,10027,7029,12743
20200426,22,223227,42400,3257,9580,3229,2432,86823,2850,7704,4079,32414,7867,15689,8784,15357,44555,7640,15015,40856,52044,25662,8520,5019,3549,94605,2195,7682,20435,10923,3389,10188,1362,6561,4611,7769
20200426,23,133920,24311,1924,5337,1683,1344,47708,1585,4438,2274,19074,4794,9833,4796,8820,22492,4306,9015,27631,30796,13621,4401,2911,1902,50866,1246,4684,12099,6687,2010,5644,633,3375,2366,3969
20200427,0,73905,13639,1246,3315,944,820,24827,910,2442,1406,11183,2764,6098,2616,5288,12397,2483,4857,17309,17664,7541,2501,1647,1107,27354,606,2590,6575,3968,1200,3212,429,1915,1327,2196
20200427,1,48052,8515,794,2095,493,518,16063,618,1619,1001,7085,2459,3788,1895,3784,7602,1643,3506,11958,11818,5123,1559,1289,666,16177,349,1592,4193,2448,969,2155,255,1236,1056,1641
20200427,2,37662,7645,623,2231,478,505,13070,524,1249,1188,5838,2177,3343,1716,3036,6164,1247,3242,9584,10075,4483,1454,1169,612,12888,264,1304,3366,1996,706,1786,239,1190,882,1180
20200427,3,45149,10264,789,2639,562,684,16327,493,1605,2023,7492,2978,4251,2031,4289,7208,1568,4369,10700,12384,5872,1582,1102,860,15221,331,1650,3998,1993,916,2182,306,1411,1003,1847
20200427,4,82603,20160,1393,5390,996,1094,33739,880,2215,2200,12273,4056,7243,3196,6789,15570,3193,8847,16098,25227,10348,2087,1887,1686,34641,643,3045,9616,4025,1550,4134,626,2832,1805,3372
20200427,5,197229,43524,3889,9600,2764,2029,80691,2451,5196,3427,24873,6493,12957,7363,11874,42302,9074,21331,30803,65734,24015,4355,3711,3893,121251,1970,7664,32641,13859,2666,8531,1634,6984,4920,8666
20200427,6,333607,83990,8370,17047,8007,4981,122175,5016,11013,5404,51408,11321,20416,14780,21061,74652,13204,33877,47574,101825,50655,8588,8353,8525,180849,6202,16571,65945,23446,4260,17540,3564,18275,11360,19041
20200427,7,380859,117672,12709,25610,13629,7859,134250,7201,17189,7831,82219,14890,26124,23421,30373,96633,14999,43682,56622,114622,76470,12203,13656,12282,203921,11687,21281,71830,26708,5559,27548,6610,29060,17318,25989
20200427,8,355731,106923,12273,27350,13224,7878,127294,7484,16021,8270,74928,15121,23768,20261,33152,87026,14637,38670,55747,105629,73117,12262,15394,9245,187375,9833,18506,57761,24608,5261,25783,6912,24744,17104,25267
20200427,9,326396,95221,10486,25508,8952,6673,126637,6759,14427,7813,67538,14807,25846,18520,31581,81372,14317,38414,59245,100832,62492,13137,13576,9413,168126,8173,15877,55339,20450,6095,21694,4126,19490,12948,22106
20200427,10,339524,108032,11314,29743,9935,7252,143265,6773,16419,10145,73270,18391,30662,19770,37405,86715,15280,40964,70242,110467,69384,18834,15728,10914,161106,9427,16769,48406,18420,6929,23115,3934,19393,13412,23008
20200427,11,336932,104800,11464,28374,9275,6574,142752,6487,17556,10467,71125,19425,33130,20433,39530,83174,15091,40031,71397,109680,68500,22888,17679,10756,149789,8006,16218,47964,18158,7209,23427,3733,18723,12721,20863
