20200507,5,140119,38010,2837,8869,2350,1896,60646,2088,4373,3395,19849,6099,11733,5340,10514,25727,7054,16149,34548,56818,22471,2739,2910,3159,94379,1686,6924,25357,12492,1940,6822,1222,6852,4430,7550
20200507,6,240559,68063,5650,14876,6006,3491,98187,3910,8094,4954,38217,9363,16140,9536,16896,43821,10682,24835,43195,86850,42542,5232,6305,6514,159365,4557,14911,53028,21391,2768,11415,2615,15799,9260,14879
20200507,7,321009,98485,8704,20375,10638,6231,119551,5861,11476,6502,60347,11765,19074,15161,24965,61617,12022,34376,48500,122333,66008,7931,10239,9133,189431,9154,19673,71828,25877,4024,20260,5127,26227,14811,24073
20200507,8,327961,99767,11369,25794,12008,7580,126738,7095,13721,7337,67891,13818,23328,17911,31470,65347,13083,35325,52266,138223,78036,10705,14492,8617,186623,8720,18321,60942,23169,5331,24276,6024,24669,15592,23766
20200507,9,324631,100114,10546,26870,10303,7459,137904,6830,15840,8319,67646,14742,25512,19793,33165,69660,14057,39588,61745,108596,78730,13191,15607,9406,171071,8546,17582,55654,21238,6567,22251,3744,20179,13802,23472
20200507,10,346218,113520,11957,31406,10546,8055,154870,7250,17899,10245,74494,17587,31578,22312,38584,73417,15633,43541,73127,118305,83263,17827,17428,11538,161959,10153,17985,51367,19494,7277,24025,3603,20663,14704,24718
20200507,11,337672,111826,12146,30898,10246,7370,172200,7234,18377,11204,74771,19183,33110,22274,39151,73486,15098,42651,77812,116032,74099,19229,17990,11684,149492,9338,16874,49289,19457,7866,23345,3397,18959,13363,22493
20200507,12,329394,101678,11129,27536,9527,6586,164224,6554,15945,9820,66449,17885,29981,20778,36309,69592,13606,38868,77006,106767,66428,19605,16774,10217,148498,7507,15863,45688,18486,7398,22350,2918,16962,11406,20155
20200507,13,326511,100585,11668,28370,10809,6906,167245,6509,16731,9896,70564,17594,30129,21709,37923,69627,14191,37437,73955,107753,68942,19928,18181,9261,154324,7317,17344,47700,19583,7729,22441,3435,17562,12643,20760
20200507,14,337056,104859,11875,29865,10869,7593,171655,7262,17888,10195,75965,19327,29572,23260,38960,71750,14417,39758,73369,114531,71843,20822,19241,10002,162771,8754,17179,47705,20098,8684,23204,3752,19368,13481,22413
20200507,15,349749,107517,12421,31446,10619,8084,181418,7069,17746,9529,76640,18821,30672,26827,39981,73237,15436,38499,74739,113486,73290,20762,19226,10132,168432,9555,18025,45744,20699,8177,24169,3338,19147,13876,23405
20200507,16,360648,113111,11827,32633,11526,8172,178500,7174,19282,9651,80407,18445,33782,24680,41926,76338,15675,38473,77983,109661,77731,19009,17771,10024,175492,9291,17605,55123,35192,8054,25315,2860,21247,14372,24530
20200507,17,365667,116041,12454,29242,13110,9148,166102,7330,19927,9618,81014,19315,34736,23318,42244,74124,16072,37182,77942,110926,78730,17593,18279,10540,178385,10119,17404,59722,23204,7264,27573,3615,23986,16735,26782
20200507,18,353785,105848,11325,25882,12341,9276,149854,7065,16543,9361,73872,17936,29894,20463,38968,69244,14301,34889,72951,104919,71123,14369,15632,8999,174431,9388,17615,53781,23958,6705,26140,4085,23925,16007,24843
20200507,19,279157,76626,7192,19598,7749,5886,123568,4868,12277,6564,56292,13316,24082,14868,27592,53405,11289,24036,64189,88176,49441,10512,9706,5796,161865,6088,13963,48610,21043,4981,17726,2244,16546,9975,16020
20200507,20,243801,62678,5484,15165,5466,4081,111503,3928,9027,6069,46630,11839,20560,11530,22992,43384,9280,19062,58933,77601,37201,9184,7303,4497,147236,4763,12225,43388,18190,4314,13628,1632,12385,7118,11686
20200507,21,229146,49058,4656,12245,5018,3387,95853,3376,7107,5098,40003,10148,18010,9530,19635,35160,7194,15025,51785,62185,30262,6661,5730,3516,125021,4156,9857,34524,16400,3471,12065,1350,9309,5723,8292
20200507,22,185634,37179,2873,9327,3510,2528,74156,2429,5853,3987,32069,7983,14843,7192,14267,25626,5518,10901,42683,44216,21963,4393,3643,2442,94682,3065,7767,25032,13041,2542,9062,1020,6419,4715,6313
20200507,23,133841,24348,1915,6577,1871,1645,53802,1697,4163,2614,21236,5167,10033,4485,9429,17371,3919,7289,34076,31422,13936,2873,2457,1751,61811,1455,5170,16598,9534,1876,6326,490,4055,2890,3949
20200508,0,89241,16139,1167,4242,1171,899,37670,1035,2336,1978,13689,3805,7478,2950,6069,12215,2359,5280,26331,21304,7922,1868,1658,987,37045,840,3431,9941,6329,1544,4557,424,2524,1777,2429
20200508,1,66346,11459,805,3399,776,736,21887,778,1824,1368,10166,2686,5861,2323,4533,8756,1760,3890,20320,15889,6141,1143,1225,744,23119,461,2248,6800,4031,1081,3484,332,1774,1259,1661
20200508,2,54289,9312,730,3014,665,745,16535,606,1665,1554,8864,2575,4874,1934,4203,7265,1554,3780,16544,13367,5470,1077,833,665,17336,372,1824,4487,2944,1252,3042,314,1526,1064,1595
20200508,3,53318,11930,704,3003,592,771,18323,614,1842,2025,9255,2980,5530,2276,4614,7640,1480,4896,17280,14520,5933,1085,949,1147,16916,402,2061,5069,2596,976,3336,276,1579,1119,1813
20200508,4,73350,19499,1156,4477,853,913,26817,1011,2565,2321,11527,4283,7926,2608,6279,11501,2559,8134,22672,22881,9322,1418,1313,1940,27469,641,2820,8684,3988,1444,4404,342,2722,1852,3534
20200508,5,144692,37758,2671,8114,2404,1971,59957,1950,4607,3253,20117,6757,11951,4985,10004,26830,6912,17200,33445,57164,19822,3194,3036,3424,93485,1735,7112,27453,12495,2001,6933,862,6731,4415,7495
20200508,6,250443,67021,6179,14028,6801,3722,98751,3883,7702,4504,38241,9477,15436,8977,16490,42394,10557,24706,42123,86393,38405,5565,6346,6476,160205,4680,14834,52532,20744,2939,11564,1744,15536,9279,14948
20200508,7,309888,94975,9093,20488,11260,6026,121067,5800,11958,6345,59510,11643,18145,14964,25090,59918,11977,33183,46686,103614,57921,8073,10069,9005,191029,9389,19111,73117,25643,4186,19759,3160,25299,13994,23155
20200508,8,326282,97384,10557,25993,12694,7429,132711,6818,13690,6890,68012,13472,23248,18090,30447,76210,12787,36155,50773,106640,69543,10900,14040,8829,183186,9402,18670,60437,24065,5155,24123,3791,24262,14931,23485
20200508,9,323884,96187,11149,27377,11395,7502,146348,6838,16705,7869,70299,14414,25699,20096,31659,68586,13274,38834,60118,107320,80151,14190,14776,10745,170971,8979,17439,54163,20659,6870,21980,2601,20336,13962,22482
20200508,10,350857,111929,13102,32216,11952,7970,163022,7677,19214,10013,77692,19181,33186,23220,37928,74156,15480,45012,72250,114894,92104,19542,17464,11676,162096,10778,18362,46289,20067,8431,25683,2602,21408,14832,25036
20200508,11,352278,112995,13477,33680,11881,8265,169397,7754,19646,10123,78166,21057,37261,23407,41608,75119,15432,43977,81009,121624,92873,21291,20020,12676,154688,10193,17888,49115,19893,9450,25279,2565,20362,13803,23752
20200508,12,346513,106784,11777,29927,9858,6930,167933,7183,18518,10266,73428,20091,35354,21264,40843,74085,15250,40097,78620,115497,89318,20689,18725,10723,153025,8674,16381,46973,19106,8436,23708,2317,17964,13071,21176
20200508,13,358806,107745,13261,32443,10883,8431,184548,7167,18528,10392,78667,21033,36623,23936,44332,78521,15150,41363,85806,117622,94638,22850,20064,10806,156684,7952,18127,48723,19700,9115,25169,2671,19770,13135,22453
20200508,14,383176,116719,13916,34919,12029,8931,203686,7920,20494,11962,84745,22447,41604,26531,48396,82448,17515,47690,94263,129464,108903,26903,21727,11836,155916,10508,19028,52193,20597,10276,27700,2849,22684,15074,24705
20200508,15,413238,125070,15082,38448,12687,10286,212595,8694,22111,12112,89722,23842,44383,29899,51468,84700,16913,48826,98391,134731,113584,28403,23770,11838,159867,12452,19672,51925,20663,10548,29887,2984,23623,15539,26375
20200508,16,445528,135660,17017,41047,14167,10895,215796,9418,24804,13137,100656,25080,44474,34050,56288,86222,18234,50831,101852,140800,128984,28589,23858,12863,172529,13886,20409,59384,22084,10618,35299,3679,24269,16960,29854
20200508,17,472649,151778,19815,45073,15589,14469,215271,10410,28133,14973,110841,27799,49440,38388,62402,85171,16802,56066,107077,147275,139101,27621,26596,15326,174133,16355,20927,62216,22780,10935,36741,4843,30182,21072,31165
20200508,18,444328,150314,19999,44120,16048,16051,214028,10191,26416,15230,111768,27886,49033,39822,62614,83628,18101,58002,104144,138177,137290,25471,24926,15741,168235,17293,18274,54636,22076,10390,36487,5545,30007,21229,29431
20200508,19,383601,119326,13079,34074,11582,12009,180692,8210,21339,11855,92017,22134,44095,31675,49339,78440,16766,47387,92723,124668,111161,20570,16510,10366,158107,11724,16197,54135,21186,9170,30202,3818,25666,17585,27262
20200508,20,344608,95894,8657,24238,7093,7774,162025,6218,16272,9610,71071,16002,33971,21525,39483,73622,14149,36426,84285,111021,90738,16520,11885,7640,150653,8411,15514,51825,19964,7609,25324,2648,18879,12906,20367
20200508,21,315200,71491,6660,17891,5574,4763,142499,4715,12429,7441,58974,13050,29111,14138,31190,67650,13813,28292,71476,100784,66130,12939,9898,5354,145621,5505,12721,43931,16983,6229,19391,1809,12418,8303,14206
20200508,22,263171,48652,4348,12346,4206,3262,117958,3527,8259,4752,43853,10186,18594,9649,22747,50070,10755,18391,56282,77673,44189,11130,7455,3941,141702,3077,9680,38081,14587,4749,14349,1024,8544,5701,8882
20200508,23,177558,30371,2385,6981,1991,2277,83955,2193,4412,3363,28514,7125,12351,5391,14701,28860,6431,10930,39676,51346,27298,8875,4975,2284,104653,1819,6536,27842,11589,3746,8604,586,4916,3523,5312
20200509,0,113057,18214,1548,4565,1245,1739,49657,1300,3166,1962,19689,4705,7872,3549,9479,16453,3511,6542,28019,28631,14880,6101,3450,1582,54773,1156,4067,13488,7947,2349,5274,390,3193,2083,2907
20200509,1,73049,11495,890,2837,790,1213,30829,787,2192,1456,12621,3597,5531,2274,6001,10130,2219,4114,19778,19067,8943,3002,1855,865,29271,724,2673,7779,4525,1602,3433,296,1844,1295,2025
20200509,2,56041,8221,650,2292,547,803,20502,678,1638,1126,9272,2883,4558,1635,4293,7259,1374,3456,14399,14831,6322,1775,1290,695,19880,519,1747,5379,3251,957,2508,222,1315,998,1570
20200509,3,47142,7921,564,2416,410,641,16240,562,1541,977,7863,2335,3628,1418,3918,7011,1374,3580,12787,13207,5671,1251,1102,582,16385,387,1721,4687,2670,784,2216,186,1485,906,1711
20200509,4,54151,10637,658,2925,555,743,19644,675,1696,1265,8088,2764,4027,1905,4075,9160,2136,4889,14042,17999,7629,1194,1301,865,21158,467,2117,5861,3094,940,2575,367,1935,1178,2001
20200509,5,90240,17460,1212,4754,892,1298,37574,1210,2537,1732,12211,3812,5816,2948,6357,15688,4087,8747,19247,33804,13410,2295,2357,1595,49398,924,3810,15029,6696,1369,4036,577,3634,2278,3983
20200509,6,148615,32742,2726,7206,2552,2034,68763,2284,4839,2601,22254,5618,9096,5695,11041,27540,6933,14260,27071,52347,24171,5126,4574,3201,82043,2069,8145,23804,10081,2431,7041,1398,6797,4366,7159
20200509,7,206853,52058,4755,12616,4617,3371,103095,3279,7411,4221,36916,8247,14287,9409,17731,40357,9350,20250,36845,68667,41281,10445,6899,4717,95913,4011,11774,27540,12316,3883,10676,1911,11075,6422,10881
20200509,8,252786,67538,6247,17816,6073,4714,135725,4586,10454,6114,52539,11765,20362,14085,26365,53569,11901,26280,50108,90173,61103,15942,10167,5550,122335,4595,14244,34925,16323,5761,15586,2563,13652,8076,13701
20200509,9,292209,91551,9500,26334,8263,6533,165670,5822,14616,8677,72663,17144,28017,20719,39189,67610,13303,33636,67212,107609,85301,24241,15443,7787,144449,6620,17506,43887,17782,7817,23416,3613,17660,10503,18038
20200509,10,326903,118066,13333,36158,12174,9460,189913,7458,20900,11848,96287,22872,35551,28124,50543,81142,15325,44669,80451,126785,111452,29405,21350,11651,162014,9765,19840,51455,18673,10119,32808,4926,20888,12731,23566
20200509,11,347057,127717,15432,38936,13862,11091,195448,8303,25924,12859,102550,25035,40940,31817,53662,82342,16244,49221,84792,131794,123039,34999,25860,12532,170915,11207,20996,57628,19242,11875,33977,5436,22209,15102,26299
20200509,12,326439,119504,14161,34649,12436,9812,184470,8323,23544,11240,89987,22624,36573,26897,47420,77918,16116,44572,76915,128226,116611,34889,24033,12382,174463,10339,20029,56937,18917,10596,28756,4847,20891,14088,25515
20200509,13,306393,112109,13545,34641,12184,9984,172076,7930,22849,11126,86907,20357,36082,26045,48692,69617,11890,36276,75445,115527,114361,32871,25552,12084,125156,7631,19461,40418,14922,10724,28823,4982,20756,13611,25199
20200509,14,358463,119804,14275,37601,13886,10685,204434,7922,24506,11689,97441,23569,37974,30121,51831,79777,15262,40087,83776,131285,117434,31517,24682,13182,164315,9487,19505,50707,20692,11752,31855,5515,21304,13813,26445
20200509,15,357306,125117,15184,38777,13962,10744,211490,8646,25982,12978,104395,24315,40106,33152,51470,80565,15515,45646,85442,128083,121913,30268,23386,13616,170842,11543,20973,36540,20836,12649,34265,5468,21936,15207,27591
20200509,16,363731,123386,13713,37023,13694,10208,219563,8693,26502,12202,102167,23629,37994,33656,50417,80007,15918,47525,83717,129930,118319,27468,20666,12739,176685,10582,20680,43502,21350,11355,33333,5647,22216,15450,27383
20200509,17,352853,112598,12463,33148,13886,9230,209055,8381,23535,10702,91581,19430,32850,28458,43954,76463,14604,38367,74166,122167,105145,23247,18654,11776,178222,9285,20210,42445,21257,10041,30168,5541,20757,14993,26855
20200509,18,304423,83310,9219,24570,11365,7543,162708,6078,18901,8278,71556,15192,25415,22502,35181,63948,14017,28218,59419,101455,84033,18179,14577,8470,161240,5885,14867,35410,17909,8200,22475,4284,16240,10927,19400
20200509,19,244377,61098,6738,18006,7712,5283,123917,4292,13797,6177,57511,12297,19708,15807,25766,45390,9799,20307,47660,75673,60405,15247,11029,6264,126166,3877,11649,25719,15613,6321,17395,2868,12328,7510,12337
20200509,20,227456,53788,5824,15391,6780,4115,109084,4056,11755,4848,52165,9943,17248,13285,22394,40338,8406,19308,38769,66026,49771,13948,9807,5329,118708,3711,10867,22758,14967,5450,14017,2447,10293,6757,11302
20200509,21,217581,47068,4163,12184,5938,3523,99993,3558,10428,3870,42865,8191,13228,11004,17584,34471,7328,14542,32137,59622,40769,10030,7193,4403,120446,3071,10139,21731,14742,4147,11822,2060,8517,6027,9180
20200509,22,167053,32546,3047,7743,3949,2115,76507,2658,7164,2605,28858,5600,9479,7202,11804,24082,5019,9850,23590,43693,25561,7094,4355,3118,92265,2245,7018,16561,12209,2787,8036,1344,6030,4498,6209
20200509,23,108355,20154,2080,4671,2499,1358,50509,1714,4525,1749,18330,3649,6040,3824,7323,14408,2910,6408,15759,27342,15583,4381,2991,2041,53388,1378,4546,10766,8347,1762,4367,733,3913,2773,3849
20200510,0,66242,12606,1194,3146,1324,834,31706,1126,3069,1027,11494,1927,3855,2324,4830,8196,1657,3625,10090,16873,8863,2522,1792,1047,32072,763,2931,6706,5699,1186,2869,366,2517,1771,2181
20200510,1,41771,8287,770,2067,1163,538,23364,733,1955,713,7707,1475,2745,1858,3296,4989,1174,2535,7017,11160,6063,2041,1117,728,20810,546,2140,4382,3736,1002,2113,285,1564,1170,1632
20200510,2,29767,5957,574,1558,621,387,17984,533,1562,493,5285,1483,2215,1312,2504,3587,581,1900,5368,8464,4082,1726,1022,503,14242,373,1462,3302,2655,1040,1394,169,1259,854,1330
20200510,3,24030,6327,690,1856,664,287,15195,456,1419,464,4778,1171,1975,1083,2400,2964,586,1850,4723,7883,3463,1587,1006,568,11130,406,1313,2699,2133,504,1176,102,1185,704,1279
20200510,4,32725,8347,858,2105,900,337,17795,518,1498,611,4769,1328,1977,1621,3239,4448,1289,2584,5602,11367,4566,1387,909,749,15697,417,1527,3106,2320,685,1414,246,1557,904,1549
20200510,5,70698,16581,1655,4204,1671,886,33970,1095,2987,1212,9027,2530,4366,2520,6432,13127,4157,6819,10014,28789,10210,2437,2381,2166,36589,991,3080,6471,4465,987,2819,541,3291,1945,3665
20200510,6,108451,28520,2985,8617,3495,1549,57155,1876,4756,2219,16596,4333,7035,4616,10982,22049,6633,10614,16089,42083,19993,4903,3994,2991,50602,1747,5248,9089,5896,1845,4434,1070,5803,3285,5443
20200510,7,134009,42683,4070,12673,4206,2428,78231,2452,7229,2956,24875,6015,10576,7181,15761,26025,6228,12779,24146,46582,26998,9160,5940,3220,56661,2839,6774,10724,6658,3173,6765,1467,7744,3868,7119
20200510,8,179941,58045,6022,17833,4793,3364,107753,3445,9620,4541,35439,8862,14309,10915,23330,32417,7701,15862,34687,59353,37540,13888,8715,4440,76736,3668,9088,14970,9660,5003,10029,1930,10062,5731,9660
20200510,9,250879,85281,9133,25843,7483,6151,152622,5027,14551,6872,54931,14631,22557,16709,34490,47235,11550,22587,47348,86398,57725,19665,13256,7184,115976,5961,12556,21309,13693,7768,15846,2999,14527,8261,15283
20200510,10,332695,112741,13096,35186,12235,8853,171389,6946,23521,10306,81094,20240,31963,23340,46824,69041,15368,33623,64190,119944,79917,27692,19786,11349,154583,10444,17718,28964,16803,10987,23168,4146,19208,12212,21930
20200510,11,358865,122050,15474,37692,14848,9901,190347,8132,28335,11760,92573,23500,39729,27620,53711,77771,16795,37829,72521,135899,90067,34215,24715,14398,166115,10307,19356,34389,17604,12483,27697,4613,20023,14351,26314
20200510,12,341900,114514,14251,34579,12570,9302,185299,8198,28811,10634,85209,21335,37154,25329,51946,72962,16008,36835,71537,129801,85777,36596,24602,12947,168166,7744,17486,36289,18765,10836,25786,4514,18495,14008,24606
20200510,13,359174,113459,14296,37025,13503,9892,186036,8485,28083,11317,89616,22820,43977,27018,54564,77393,16116,40509,77160,132277,91440,37926,25845,13310,171123,8860,17485,36100,19049,12905,27589,4756,19293,14687,25358
20200510,14,397377,132540,17437,46763,13739,12079,198914,9396,30673,13402,104931,28012,50295,31354,66832,83159,14380,49527,91283,143168,105832,40228,26651,14554,174231,12103,19968,37249,19209,14971,32045,5617,21013,15526,27708
20200510,15,416720,145947,17873,51788,14819,14017,202509,10602,32972,15078,105269,30449,52659,36580,73079,86476,18295,51531,100372,151103,112552,38545,26895,16325,173604,14123,20953,34283,19539,16929,37001,6111,23203,16920,31147
20200510,16,412322,147126,17395,52183,15008,14277,197604,11032,34798,14802,111461,28534,54399,34648,71682,90027,17344,50736,103146,140692,111308,34684,25000,16835,178082,14532,21224,38439,19946,17046,37632,6116,23967,16934,30758
20200510,17,400934,129933,15462,46382,13699,11332,178849,10178,33309,12769,100462,25025,50067,33187,62577,85470,16357,56345,95841,128057,100391,28841,21473,15826,164432,14613,19031,35908,19417,13522,35061,5741,23188,15471,29325
20200510,18,354831,118131,11972,37511,11329,9546,160370,8521,29720,10573,82732,20245,41887,26615,51258,79347,15315,40557,85591,111867,82123,24668,18460,12933,149176,12575,17916,29885,16896,9621,27870,4818,19927,13612,25938
20200510,19,319645,100061,10463,29783,8809,7734,147061,7224,25747,8564,71554,16651,32077,20707,41663,70656,14144,34813,76069,99794,68501,21737,14600,10998,133489,9215,16946,26086,15228,7850,22684,3661,17278,11290,22624
20200510,20,307160,92753,9202,24773,7522,6387,143219,6287,21431,8096,67654,14635,28655,18814,37246,71493,14333,29780,71141,99327,63570,21345,13146,9149,137142,6026,15658,25810,15655,7233,20026,2980,16133,10413,18900
20200510,21,299344,76016,6315,18348,5707,4604,128485,5148,15545,6292,53635,12529,24158,15731,28072,60850,11709,24108,61499,89840,47477,16296,8894,7023,130936,4573,13729,23046,14465,6056,16725,2300,11861,8146,15065
20200510,22,230974,48233,3600,10816,3340,2683,93979,3303,9905,4229,35369,8471,18807,10132,17788,37596,8367,17145,47864,59653,30110,9827,5408,4124,91430,2565,9193,15976,11291,3803,11139,1330,7715,5374,9282
20200510,23,140769,27477,2174,6401,1851,1341,54303,1861,4915,2351,20566,4939,11771,5419,10154,21286,5215,9532,32939,34572,16425,5773,3244,2283,51074,1369,5155,9407,6743,1915,6501,772,4101,2886,4821
20200511,0,77968,14429,1233,4021,981,881,28672,1064,2859,1549,12036,3225,7324,2789,5907,11097,2641,5396,20709,20787,8429,3184,2055,1430,27798,637,2604,5239,4168,1155,3596,337,2262,1608,2337
20200511,1,48679,9136,823,2618,654,572,17722,672,1940,1133,8316,2096,4423,1778,4028,7105,1773,3532,13160,13035,5459,1741,1230,859,16145,353,1870,3359,2558,1002,2157,257,1425,1018,1810
20200511,2,33773,8199,578,2188,392,502,14464,579,1425,1211,6623,2168,3693,1642,3376,5290,1268,3085,10377,10477,4610,1070,967,752,12335,345,1499,2646,2022,876,1959,232,1155,927,1530
20200511,3,41511,9986,726,2817,555,646,17793,650,1678,1748,7857,2593,4378,1637,4389,6325,1642,3983,11258,13014,5047,1289,1028,1129,14189,390,1730,3398,1967,912,2462,281,1477,959,1882
20200511,4,78680,19509,1463,4720,825,1088,35125,997,2531,2304,12197,4013,7034,3207,6514,13898,3185,8286,18038,27303,9132,2202,1599,1609,32976,679,2958,7369,4120,1569,4568,577,3155,1871,3656
20200511,5,190465,45176,3664,10542,2647,2090,85255,2508,5864,3572,25002,6849,13726,7718,12818,37011,9427,20524,33609,71418,23865,4804,3623,4103,117854,2109,8412,24748,14063,3022,9271,1462,7353,5356,9440
20200511,6,315762,84960,8479,19245,7560,4823,122710,4990,11463,5923,52017,11075,21494,15612,22135,61746,13542,33498,49100,106669,47572,9745,8491,8823,171413,6042,17389,39153,22809,4718,17617,3126,18852,11726,19625
20200511,7,360304,117986,12855,26433,13405,8024,133835,7207,17131,8631,80066,14240,27723,22965,32052,76937,15300,40276,56853,117419,70534,13666,13879,12253,183936,12008,21205,45185,26537,5786,26946,5841,29080,17415,27199
20200511,8,333740,105006,12562,28483,12452,8264,130680,7178,15784,8187,75520,14946,24313,20029,34239,71571,15146,37964,55266,113261,67746,12840,15893,9709,172044,9551,19165,40800,23882,5268,26948,6220,25215,16462,24872
20200511,9,306262,94966,10334,27854,10409,6873,132439,6595,15896,7975,68034,15666,24727,19132,31852,67939,13182,35829,59520,106002,60080,13763,14022,9677,157449,7529,17153,35452,19903,6328,20833,3216,19459,13318,21953
20200511,10,316875,102016,11706,31278,9580,7308,144827,6240,16848,10139,72842,18312,29905,20140,38202,70212,13327,39837,70050,111800,66479,18863,15752,10790,146009,8713,17706,35365,18727,7490,23379,2395,19847,13276,22573
20200511,11,318647,103510,11981,29864,8947,6890,143282,6608,16528,10644,69801,18385,32996,20186,39398,70928,14638,39902,70814,111568,65027,22637,17117,11370,137129,8892,17644,33546,17759,7986,23276,2777,18585,12730,22182
20200511,12,306847,94241,10751,25538,8042,6595,129195,6239,15442,9671,62622,17540,31958,18795,35929,64740,13119,35775,66183,103734,70015,24085,16834,10676,131777,6313,15678,32804,16710,8237,20983,2784,16328,11377,19528
20200511,13,312411,94504,10671,26355,8969,6611,130193,6010,16778,9363,66857,17401,30872,19122,36600,66239,12960,36700,66278,102188,73206,25279,18233,9333,143108,6518,17320,34611,18360,7449,21321,3161,17766,12045,19447
20200511,14,310628,95971,11627,27445,9440,7316,138922,6490,16848,10463,70798,18347,30334,19517,38314,71200,14209,34437,67801,107416,76175,25062,19885,9772,148805,8029,17633,35664,18554,8008,22749,3490,17522,10219,20903
20200511,15,316780,99656,11165,27492,9377,7370,146277,6592,15977,9634,71890,18924,30285,23202,38635,70730,14407,34635,68702,110756,72233,21065,18587,10294,156224,7666,16414,31235,19116,7419,21732,3472,16013,11044,21353
20200511,16,321890,103855,11316,26221,10557,7568,145969,6712,15371,9135,72552,18126,30100,20653,39215,69102,14628,32405,67716,109761,72827,20837,16274,9279,165245,8033,17261,40573,20773,6830,23152,3952,18525,12932,22821
20200511,17,339155,107704,11227,26755,11989,8334,142267,6927,16818,8909,73018,17681,30478,21238,38516,69569,12969,32070,68960,110846,79528,16190,16560,9740,178573,8762,17875,43737,23449,6112,24732,5313,23333,15208,24493
20200511,18,321875,99993,9725,24447,11310,8266,122364,6505,14108,8181,67826,16108,26936,17995,35474,62225,13785,29903,64392,105514,70015,12895,13818,8831,180415,8338,17065,42668,22841,5368,23418,5807,23278,14425,22935
20200511,19,248056,72253,6203,16942,6677,4980,100569,4496,10753,5539,49287,12034,19933,12704,24243,46152,8903,19934,56800,83450,47850,10073,8459,5311,153870,5089,13275,35830,20593,4242,15414,3440,15088,8908,15875
20200511,20,215546,57494,4654,12764,4824,3413,83015,3305,8001,5062,41060,10351,18262,9474,19872,36561,7419,15264,51692,68992,36657,7724,6300,4157,130412,4257,11386,28958,17690,3326,12058,2180,11162,6818,10581
20200511,21,192003,44658,4211,10171,3608,2871,70848,2836,6622,4399,35645,9119,16020,8266,17181,29014,6293,12316,46320,56783,28283,6426,5265,3273,106712,2740,8906,22791,15548,2681,10304,1782,7883,4867,7361
20200511,22,156521,35347,2693,7646,2774,1983,55156,2098,4843,3509,27790,6784,13037,6374,12945,21966,4067,9146,40081,40326,20579,4551,3945,2198,78167,2051,6397,15653,11768,1980,8237,1187,5477,3582,5305
20200511,23,114593,23065,1656,5214,1530,1422,38851,1396,3323,2284,18649,4039,9350,4096,8676,15612,3242,5963,32761,27336,13129,2885,2464,1313,49880,1393,4258,10261,8273,1472,5439,819,3625,2618,3745
20200512,0,79994,14720,1183,3801,1052,829,26210,977,2491,1632,12929,3249,6803,2624,5179,11069,2160,4122,24826,19138,8569,2288,1427,946,31696,698,2658,6538,4953,1061,4001,574,2343,1554,2476
20200512,1,55641,10649,856,2849,731,575,17634,658,1800,1341,8856,2607,5166,2076,3972,7747,1647,3595,18484,14323,6339,1198,1286,839,20360,510,1908,3914,3105,1059,2918,408,1599,1152,1667
20200512,2,45985,8863,699,2749,534,556,14284,557,1664,1331,7528,2633,4865,1843,3733,6665,1318,3571,14513,12910,5584,1033,907,680,15071,338,1484,3225,2327,1086,2572,316,1481,1065,1703
20200512,3,47131,11624,862,2979,639,605,15484,486,1950,2218,8566,3004,5057,1986,4607,6824,1405,4314,15701,13726,6425,1079,1119,909,15157,384,1930,3522,2231,1145,2838,407,1667,1100,1744
20200512,4,66890,18098,1509,4877,866,904,25610,946,2548,2750,11228,4464,7081,2636,5999,10685,2783,6972,21494,22922,9883,1231,1347,1722,27698,652,2962,6543,4118,1127,4245,539,2870,1838,3588
20200512,5,138477,38350,3042,8669,2315,1863,60410,2018,4252,3307,20936,6488,10900,5478,9598,26048,7308,15551,32229,57901,21997,2818,3390,3426,97036,1641,6921,20782,12665,2028,6979,1185,6742,4540,7436
20200512,6,239860,70006,6026,13958,5907,3243,95599,3911,8481,4647,38835,8809,14951,10218,16895,43687,11584,23170,42557,88164,43011,5305,6319,6788,161969,4726,14951,38923,21741,2805,11813,2711,15724,9428,15250
20200512,7,306259,100557,9765,21081,10904,5622,115828,5856,12201,6263,61479,11046,18800,14698,25770,60797,12305,30940,49126,105928,63563,8523,9941,9077,195635,9335,19340,46986,26072,3633,20269,4971,26689,15135,24448
20200512,8,321695,101993,11187,27057,11867,6743,116716,6614,13314,7665,68356,13423,23200,17504,31423,66390,13340,33405,53764,108639,71007,10540,13904,8556,192583,9134,18402,43565,24012,4863,24460,5909,24696,15437,23720
20200512,9,314749,101162,11273,27335,10145,6513,130394,6612,15669,8486,69245,15070,25064,20172,32160,70052,14448,35520,63416,107945,72942,12506,13918,9253,166403,8241,16965,39562,20708,6467,22208,3824,20064,14070,22650
20200512,10,327684,107987,12597,31438,10039,6925,144771,6940,16908,10559,73307,18094,30882,20528,37584,71778,15029,38803,72550,116579,80472,16964,15911,10734,152813,9206,18236,37764,19390,7202,22770,3542,20183,14231,23055
20200512,11,320944,104844,11700,31148,9300,6991,147899,6763,16406,10200,69603,18287,32403,20885,39017,70268,14854,38168,73783,118861,78378,20262,17005,10732,144224,8789,16700,36023,18847,8015,22634,3233,18369,13160,22253
